Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
09:39:15,2,488,833333.3333333333,1.2000000000000002,45,1333.3333333333333,lab_test
09:39:16,3,488,833333.3333333333,1.2000000000000002,45,1333.3333333333333,lab_test
09:39:17,4,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:18,5,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:19,6,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:20,7,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:21,8,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:22,9,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:23,10,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:24,11,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:25,12,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:26,13,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:27,14,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:28,15,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:29,16,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:30,17,488,833333.3333333333,1.2000000000000002,54,1111.111111111111,lab_test
09:39:31,18,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:32,19,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:33,20,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:34,21,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:35,22,487,799200.0,1.2512512512512513,54,1111.111111111111,lab_test
09:39:36,23,454,333103.4482758621,3.002070393374741,54,1111.111111111111,lab_test
09:39:37,24,451,315737.7049180328,3.167185877466251,54,1111.111111111111,lab_test
09:39:38,25,451,315737.7049180328,3.167185877466251,54,1111.111111111111,lab_test
09:39:39,26,451,315737.7049180328,3.167185877466251,54,1111.111111111111,lab_test
09:39:40,27,450,310322.5806451613,3.2224532224532227,54,1111.111111111111,lab_test
09:39:42,28,451,315737.7049180328,3.167185877466251,54,1111.111111111111,lab_test
09:39:43,29,450,310322.5806451613,3.2224532224532227,54,1111.111111111111,lab_test
09:39:44,30,451,315737.7049180328,3.167185877466251,54,1111.111111111111,lab_test
09:39:45,31,450,310322.5806451613,3.2224532224532227,54,1111.111111111111,lab_test
09:39:46,32,449,305079.3650793651,3.2778355879292405,54,1111.111111111111,lab_test
09:39:47,33,450,310322.5806451613,3.2224532224532227,59,1016.9491525423729,lab_test
09:39:48,34,450,310322.5806451613,3.2224532224532227,65,923.0769230769231,lab_test
09:39:49,35,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:50,36,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:51,37,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:52,38,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:53,39,451,315737.7049180328,3.167185877466251,68,882.3529411764706,lab_test
09:39:54,40,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:55,41,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:56,42,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:39:57,43,451,315737.7049180328,3.167185877466251,68,882.3529411764706,lab_test
09:39:58,44,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:39:59,45,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:40:00,46,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:01,47,450,310322.5806451613,3.2224532224532227,68,882.3529411764706,lab_test
09:40:02,48,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:03,49,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:04,50,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
