Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,Section,Stressed
19:46:40,1,484,711428.5714285714,1.4056224899598393,75,testing
19:46:41,2,484,711428.5714285714,1.4056224899598393,67,testing
19:46:42,3,484,711428.5714285714,1.4056224899598393,67,testing
19:46:43,4,484,711428.5714285714,1.4056224899598393,67,testing
19:46:44,5,484,711428.5714285714,1.4056224899598393,67,testing
19:46:45,6,484,711428.5714285714,1.4056224899598393,67,testing
19:46:46,7,484,711428.5714285714,1.4056224899598393,67,testing
19:46:47,8,484,711428.5714285714,1.4056224899598393,70,testing
19:46:49,9,484,711428.5714285714,1.4056224899598393,70,testing
19:46:50,10,483,686206.8965517242,1.4572864321608041,70,testing
19:46:51,11,486,767692.3076923077,1.3026052104208417,70,testing
19:46:52,12,483,686206.8965517242,1.4572864321608041,70,testing
19:46:53,13,483,686206.8965517242,1.4572864321608041,70,testing
19:46:54,14,484,711428.5714285714,1.4056224899598393,70,testing
19:46:55,15,484,711428.5714285714,1.4056224899598393,70,testing
19:46:56,16,483,686206.8965517242,1.4572864321608041,70,testing
19:46:57,17,484,711428.5714285714,1.4056224899598393,70,testing
19:46:58,18,484,711428.5714285714,1.4056224899598393,70,testing
19:46:59,19,483,686206.8965517242,1.4572864321608041,68,testing
19:47:00,20,484,711428.5714285714,1.4056224899598393,67,testing
19:47:01,21,483,686206.8965517242,1.4572864321608041,68,testing
19:47:02,22,483,686206.8965517242,1.4572864321608041,68,testing
19:47:03,23,484,711428.5714285714,1.4056224899598393,68,testing
19:47:04,24,484,711428.5714285714,1.4056224899598393,68,testing
19:47:05,25,484,711428.5714285714,1.4056224899598393,68,testing
19:47:06,26,484,711428.5714285714,1.4056224899598393,68,testing
19:47:07,27,483,686206.8965517242,1.4572864321608041,68,testing
19:47:08,28,484,711428.5714285714,1.4056224899598393,69,testing
19:47:09,29,483,686206.8965517242,1.4572864321608041,70,testing
19:47:10,30,484,711428.5714285714,1.4056224899598393,70,testing
19:47:11,31,484,711428.5714285714,1.4056224899598393,74,testing
19:47:12,32,484,711428.5714285714,1.4056224899598393,74,testing
19:47:13,33,483,686206.8965517242,1.4572864321608041,73,testing
19:47:14,34,483,686206.8965517242,1.4572864321608041,70,testing
19:47:15,35,484,711428.5714285714,1.4056224899598393,69,testing
19:47:16,36,484,711428.5714285714,1.4056224899598393,69,testing
19:47:17,37,482,662666.6666666666,1.5090543259557345,69,testing
19:47:18,38,483,686206.8965517242,1.4572864321608041,69,testing
19:47:19,39,484,711428.5714285714,1.4056224899598393,70,testing
19:47:20,40,483,686206.8965517242,1.4572864321608041,69,testing
19:47:21,41,483,686206.8965517242,1.4572864321608041,69,testing
19:47:22,42,484,711428.5714285714,1.4056224899598393,69,testing
19:47:23,43,483,686206.8965517242,1.4572864321608041,68,testing
19:47:24,44,483,686206.8965517242,1.4572864321608041,70,testing
19:47:25,45,483,686206.8965517242,1.4572864321608041,69,testing
19:47:26,46,483,686206.8965517242,1.4572864321608041,71,testing
19:47:27,47,483,686206.8965517242,1.4572864321608041,71,testing
19:47:28,48,483,686206.8965517242,1.4572864321608041,71,testing
19:47:29,49,483,686206.8965517242,1.4572864321608041,73,testing
19:47:31,50,483,686206.8965517242,1.4572864321608041,73,testing
19:47:32,51,483,686206.8965517242,1.4572864321608041,73,testing
19:47:33,52,483,686206.8965517242,1.4572864321608041,73,testing
19:47:34,53,483,686206.8965517242,1.4572864321608041,73,testing
19:47:35,54,483,686206.8965517242,1.4572864321608041,73,testing
19:47:36,55,483,686206.8965517242,1.4572864321608041,73,testing
19:47:37,56,483,686206.8965517242,1.4572864321608041,73,testing
19:47:38,57,483,686206.8965517242,1.4572864321608041,73,testing
19:47:39,58,483,686206.8965517242,1.4572864321608041,73,testing
19:47:40,59,483,686206.8965517242,1.4572864321608041,72,testing
19:47:41,60,483,686206.8965517242,1.4572864321608041,72,testing
19:47:42,61,483,686206.8965517242,1.4572864321608041,70,testing
19:47:43,62,483,686206.8965517242,1.4572864321608041,69,testing
19:47:44,63,483,686206.8965517242,1.4572864321608041,69,testing
19:47:45,64,483,686206.8965517242,1.4572864321608041,70,testing
19:47:46,65,483,686206.8965517242,1.4572864321608041,70,testing
19:47:47,66,483,686206.8965517242,1.4572864321608041,71,testing
19:47:48,67,486,767692.3076923077,1.3026052104208417,83,testing
19:47:49,68,485,738518.5185185184,1.3540621865596794,83,testing
19:47:50,69,483,686206.8965517242,1.4572864321608041,83,testing
19:47:51,70,482,662666.6666666666,1.5090543259557345,83,testing
19:47:52,71,482,662666.6666666666,1.5090543259557345,91,testing
19:47:53,72,483,686206.8965517242,1.4572864321608041,96,testing
19:47:54,73,482,662666.6666666666,1.5090543259557345,94,testing
19:47:55,74,482,662666.6666666666,1.5090543259557345,94,testing
19:47:56,75,483,686206.8965517242,1.4572864321608041,94,testing
19:47:57,76,483,686206.8965517242,1.4572864321608041,94,testing
19:47:58,77,482,662666.6666666666,1.5090543259557345,94,testing
19:47:59,78,481,640645.1612903225,1.5609264853977847,94,testing
19:48:00,79,482,662666.6666666666,1.5090543259557345,94,testing
19:48:01,80,484,711428.5714285714,1.4056224899598393,94,testing
19:48:02,81,481,640645.1612903225,1.5609264853977847,94,testing
19:48:03,82,481,640645.1612903225,1.5609264853977847,94,testing
19:48:04,83,481,640645.1612903225,1.5609264853977847,94,testing
19:48:05,84,482,662666.6666666666,1.5090543259557345,94,testing
19:48:06,85,482,662666.6666666666,1.5090543259557345,94,testing
19:48:07,86,482,662666.6666666666,1.5090543259557345,94,testing
19:48:08,87,482,662666.6666666666,1.5090543259557345,94,testing
19:48:09,88,482,662666.6666666666,1.5090543259557345,94,testing
19:48:11,89,482,662666.6666666666,1.5090543259557345,94,testing
19:48:12,90,482,662666.6666666666,1.5090543259557345,94,testing
19:48:13,91,482,662666.6666666666,1.5090543259557345,94,testing
19:48:14,92,483,686206.8965517242,1.4572864321608041,94,testing
19:48:15,93,483,686206.8965517242,1.4572864321608041,94,testing
19:48:16,94,482,662666.6666666666,1.5090543259557345,94,testing
19:48:17,95,482,662666.6666666666,1.5090543259557345,94,testing
19:48:18,96,483,686206.8965517242,1.4572864321608041,94,testing
19:48:19,97,483,686206.8965517242,1.4572864321608041,94,testing
19:48:20,98,482,662666.6666666666,1.5090543259557345,94,testing
19:48:21,99,483,686206.8965517242,1.4572864321608041,94,testing
19:48:22,100,482,662666.6666666666,1.5090543259557345,94,testing
19:48:23,101,482,662666.6666666666,1.5090543259557345,94,testing
19:48:24,102,482,662666.6666666666,1.5090543259557345,94,testing
19:48:25,103,482,662666.6666666666,1.5090543259557345,94,testing
19:48:26,104,482,662666.6666666666,1.5090543259557345,94,testing
19:48:27,105,482,662666.6666666666,1.5090543259557345,94,testing
