Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
10:32:04,6,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:05,7,424,212727.27272727274,4.700854700854701,94,638.2978723404256,lab_fri_6_test,4
10:32:06,8,424,212727.27272727274,4.700854700854701,94,638.2978723404256,lab_fri_6_test,4
10:32:07,9,424,212727.27272727274,4.700854700854701,94,638.2978723404256,lab_fri_6_test,4
10:32:08,10,428,223809.5238095238,4.468085106382979,94,638.2978723404256,lab_fri_6_test,4
10:32:10,11,429,226746.98795180724,4.4102019128586605,94,638.2978723404256,lab_fri_6_test,4
10:32:11,12,433,239240.5063291139,4.17989417989418,94,638.2978723404256,lab_fri_6_test,4
10:32:12,13,439,260547.94520547942,3.8380651945320716,94,638.2978723404256,lab_fri_6_test,4
10:32:13,14,433,239240.5063291139,4.17989417989418,94,638.2978723404256,lab_fri_6_test,4
10:32:14,15,430,229756.0975609756,4.352441613588111,94,638.2978723404256,lab_fri_6_test,4
10:32:15,16,431,232839.5061728395,4.294803817603394,94,638.2978723404256,lab_fri_6_test,4
10:32:16,17,430,229756.0975609756,4.352441613588111,94,638.2978723404256,lab_fri_6_test,4
10:32:17,18,429,226746.98795180724,4.4102019128586605,94,638.2978723404256,lab_fri_6_test,4
10:32:18,19,430,229756.0975609756,4.352441613588111,94,638.2978723404256,lab_fri_6_test,4
10:32:19,20,427,220941.17647058822,4.526091586794462,94,638.2978723404256,lab_fri_6_test,4
10:32:20,21,427,220941.17647058822,4.526091586794462,94,638.2978723404256,lab_fri_6_test,4
10:32:21,22,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:22,23,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:23,24,427,220941.17647058822,4.526091586794462,94,638.2978723404256,lab_fri_6_test,4
10:32:24,25,431,232839.5061728395,4.294803817603394,94,638.2978723404256,lab_fri_6_test,4
10:32:25,26,429,226746.98795180724,4.4102019128586605,94,638.2978723404256,lab_fri_6_test,4
10:32:26,27,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:27,28,425,215402.2988505747,4.642475987193169,94,638.2978723404256,lab_fri_6_test,4
