Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
21:40:51,10,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:52,11,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:53,12,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:54,13,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:54,14,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:55,15,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:56,16,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:57,17,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:40:57,18,456,345714.2857142857,2.8925619834710745,88,681.8181818181819,plot_test,4
21:40:58,19,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
21:40:59,20,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
21:41:00,21,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
21:41:00,22,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
21:41:01,23,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:41:02,24,470,467619.0476190476,2.138492871690428,88,681.8181818181819,plot_test,4
21:41:03,25,445,285671.6417910448,3.5005224660397074,88,681.8181818181819,plot_test,4
21:41:03,26,445,285671.6417910448,3.5005224660397074,88,681.8181818181819,plot_test,4
21:41:04,27,455,339298.24561403506,2.9472595656670117,88,681.8181818181819,plot_test,4
21:41:05,28,455,339298.24561403506,2.9472595656670117,88,681.8181818181819,plot_test,4
21:41:06,29,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
21:41:06,30,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:41:07,31,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:41:08,32,456,345714.2857142857,2.8925619834710745,88,681.8181818181819,plot_test,4
21:41:09,33,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:41:09,34,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:41:10,35,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
21:41:11,36,458,359259.2592592592,2.7835051546391756,90,666.6666666666666,plot_test,4
21:41:12,37,459,366415.09433962265,2.729145211122554,90,666.6666666666666,plot_test,4
21:41:12,38,458,359259.2592592592,2.7835051546391756,90,666.6666666666666,plot_test,4
21:41:13,39,456,345714.2857142857,2.8925619834710745,88,681.8181818181819,plot_test,4
21:41:14,40,456,345714.2857142857,2.8925619834710745,88,681.8181818181819,plot_test,4
21:41:15,41,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
21:41:15,42,459,366415.09433962265,2.729145211122554,88,681.8181818181819,plot_test,4
21:41:16,43,459,366415.09433962265,2.729145211122554,88,681.8181818181819,plot_test,4
21:41:17,44,459,366415.09433962265,2.729145211122554,88,681.8181818181819,plot_test,4
21:41:18,45,458,359259.2592592592,2.7835051546391756,85,705.8823529411765,plot_test,4
21:41:18,46,457,352363.63636363635,2.8379772961816307,81,740.7407407407408,plot_test,4
21:41:19,47,454,333103.4482758621,3.002070393374741,81,740.7407407407408,plot_test,4
21:41:20,48,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:21,49,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:21,50,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:22,51,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:23,52,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,5
21:41:24,53,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,5
21:41:24,54,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,5
21:41:25,55,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:26,56,447,295076.9230769231,3.388946819603753,81,740.7407407407408,plot_test,4
21:41:27,57,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:27,58,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:28,59,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:29,60,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:30,61,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:30,62,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:31,63,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:32,64,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,4
21:41:33,65,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,3
21:41:33,66,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,3
21:41:34,67,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,3
21:41:35,68,447,295076.9230769231,3.388946819603753,81,740.7407407407408,plot_test,3
21:41:36,69,449,305079.3650793651,3.2778355879292405,81,740.7407407407408,plot_test,3
21:41:36,70,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,3
21:41:37,71,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:38,72,446,290303.03030303033,3.4446764091858038,81,740.7407407407408,plot_test,4
21:41:39,73,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:39,74,447,295076.9230769231,3.388946819603753,81,740.7407407407408,plot_test,4
21:41:40,75,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:41,76,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:42,77,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:42,78,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:43,79,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:44,80,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:45,81,448,300000.0,3.3333333333333335,81,740.7407407407408,plot_test,4
21:41:45,82,447,295076.9230769231,3.388946819603753,81,740.7407407407408,plot_test,4
21:41:46,83,448,300000.0,3.3333333333333335,76,789.4736842105264,plot_test,4
21:41:47,84,448,300000.0,3.3333333333333335,76,789.4736842105264,plot_test,4
21:41:48,85,448,300000.0,3.3333333333333335,76,789.4736842105264,plot_test,4
21:41:48,86,448,300000.0,3.3333333333333335,76,789.4736842105264,plot_test,4
21:41:49,87,455,339298.24561403506,2.9472595656670117,76,789.4736842105264,plot_test,4
21:41:50,88,452,321333.3333333333,3.112033195020747,76,789.4736842105264,plot_test,4
21:41:51,89,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:51,90,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:52,91,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:53,92,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:54,93,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:54,94,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
