Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
11:31:12,5,442,272571.4285714286,3.668763102725367,78,769.2307692307693,lab_fri_6_test_2,4
11:31:13,6,441,268450.7042253521,3.7250786988457505,73,821.917808219178,lab_fri_6_test_2,4
11:31:14,7,441,268450.7042253521,3.7250786988457505,73,821.917808219178,lab_fri_6_test_2,4
11:31:15,8,440,264444.44444444444,3.781512605042017,73,821.917808219178,lab_fri_6_test_2,4
11:31:16,9,440,264444.44444444444,3.781512605042017,73,821.917808219178,lab_fri_6_test_2,4
11:31:17,10,439,260547.94520547942,3.8380651945320716,73,821.917808219178,lab_fri_6_test_2,4
11:31:18,11,439,260547.94520547942,3.8380651945320716,90,666.6666666666666,lab_fri_6_test_2,4
11:31:19,12,443,276811.59420289856,3.6125654450261777,90,666.6666666666666,lab_fri_6_test_2,5
11:31:20,13,435,245974.02597402598,4.065469904963042,90,666.6666666666666,lab_fri_6_test_2,4
11:31:21,14,433,239240.5063291139,4.17989417989418,90,666.6666666666666,lab_fri_6_test_2,4
11:31:22,15,432,236000.0,4.237288135593221,90,666.6666666666666,lab_fri_6_test_2,4
11:31:23,16,433,239240.5063291139,4.17989417989418,90,666.6666666666666,lab_fri_6_test_2,4
11:31:24,17,431,232839.5061728395,4.294803817603394,90,666.6666666666666,lab_fri_6_test_2,4
11:31:25,18,433,239240.5063291139,4.17989417989418,90,666.6666666666666,lab_fri_6_test_2,4
11:31:26,19,433,239240.5063291139,4.17989417989418,90,666.6666666666666,lab_fri_6_test_2,4
11:31:27,20,431,232839.5061728395,4.294803817603394,90,666.6666666666666,lab_fri_6_test_2,4
11:31:28,21,432,236000.0,4.237288135593221,90,666.6666666666666,lab_fri_6_test_2,4
11:31:29,22,432,236000.0,4.237288135593221,90,666.6666666666666,lab_fri_6_test_2,5
11:31:30,23,431,232839.5061728395,4.294803817603394,90,666.6666666666666,lab_fri_6_test_2,5
11:31:31,24,431,232839.5061728395,4.294803817603394,90,666.6666666666666,lab_fri_6_test_2,5
11:31:33,25,431,232839.5061728395,4.294803817603394,90,666.6666666666666,lab_fri_6_test_2,5
11:31:34,26,430,229756.0975609756,4.352441613588111,90,666.6666666666666,lab_fri_6_test_2,5
11:31:35,27,430,229756.0975609756,4.352441613588111,90,666.6666666666666,lab_fri_6_test_2,5
11:31:36,28,429,226746.98795180724,4.4102019128586605,90,666.6666666666666,lab_fri_6_test_2,5
11:31:37,29,429,226746.98795180724,4.4102019128586605,90,666.6666666666666,lab_fri_6_test_2,5
11:31:38,30,429,226746.98795180724,4.4102019128586605,106,566.0377358490566,lab_fri_6_test_2,5
11:31:39,31,428,223809.5238095238,4.468085106382979,101,594.059405940594,lab_fri_6_test_2,5
11:31:40,32,428,223809.5238095238,4.468085106382979,101,594.059405940594,lab_fri_6_test_2,5
11:31:41,33,427,220941.17647058822,4.526091586794462,101,594.059405940594,lab_fri_6_test_2,5
11:31:42,34,427,220941.17647058822,4.526091586794462,101,594.059405940594,lab_fri_6_test_2,5
11:31:43,35,427,220941.17647058822,4.526091586794462,101,594.059405940594,lab_fri_6_test_2,5
11:31:44,36,426,218139.53488372092,4.584221748400853,101,594.059405940594,lab_fri_6_test_2,5
11:31:45,37,427,220941.17647058822,4.526091586794462,101,594.059405940594,lab_fri_6_test_2,5
11:31:46,38,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,5
11:31:47,39,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,4
11:31:48,40,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,4
11:31:49,41,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,4
11:31:50,42,425,215402.2988505747,4.642475987193169,96,625.0,lab_fri_6_test_2,4
11:31:51,43,425,215402.2988505747,4.642475987193169,96,625.0,lab_fri_6_test_2,4
11:31:52,44,424,212727.27272727274,4.700854700854701,96,625.0,lab_fri_6_test_2,4
11:31:53,45,424,212727.27272727274,4.700854700854701,96,625.0,lab_fri_6_test_2,4
11:31:54,46,421,205054.94505494507,4.87674169346195,96,625.0,lab_fri_6_test_2,7
11:31:55,47,423,210112.35955056178,4.759358288770054,96,625.0,lab_fri_6_test_2,7
11:31:56,48,423,210112.35955056178,4.759358288770054,96,625.0,lab_fri_6_test_2,7
11:31:57,49,424,212727.27272727274,4.700854700854701,96,625.0,lab_fri_6_test_2,7
11:31:58,50,423,210112.35955056178,4.759358288770054,96,625.0,lab_fri_6_test_2,7
11:31:59,51,423,210112.35955056178,4.759358288770054,96,625.0,lab_fri_6_test_2,7
11:32:00,52,422,207555.55555555556,4.817987152034261,96,625.0,lab_fri_6_test_2,7
11:32:01,53,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,7
11:32:02,54,429,226746.98795180724,4.4102019128586605,96,625.0,lab_fri_6_test_2,7
11:32:03,55,428,223809.5238095238,4.468085106382979,96,625.0,lab_fri_6_test_2,7
11:32:04,56,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,7
11:32:05,57,424,212727.27272727274,4.700854700854701,96,625.0,lab_fri_6_test_2,7
11:32:06,58,426,218139.53488372092,4.584221748400853,96,625.0,lab_fri_6_test_2,7
11:32:07,59,425,215402.2988505747,4.642475987193169,96,625.0,lab_fri_6_test_2,7
11:32:08,60,425,215402.2988505747,4.642475987193169,96,625.0,lab_fri_6_test_2,7
11:32:10,61,425,215402.2988505747,4.642475987193169,96,625.0,lab_fri_6_test_2,7
11:32:11,62,421,205054.94505494507,4.87674169346195,96,625.0,lab_fri_6_test_2,7
11:32:12,63,420,202608.69565217392,4.935622317596566,96,625.0,lab_fri_6_test_2,7
11:32:13,64,417,195578.94736842104,5.113024757804091,96,625.0,lab_fri_6_test_2,7
11:32:14,65,416,193333.3333333333,5.172413793103449,96,625.0,lab_fri_6_test_2,7
11:32:15,66,415,191134.0206185567,5.2319309600862995,96,625.0,lab_fri_6_test_2,7
11:32:16,67,413,186868.6868686869,5.351351351351351,96,625.0,lab_fri_6_test_2,4
11:32:17,68,415,191134.0206185567,5.2319309600862995,94,638.2978723404256,lab_fri_6_test_2,4
11:32:18,69,415,191134.0206185567,5.2319309600862995,92,652.1739130434783,lab_fri_6_test_2,4
11:32:19,70,415,191134.0206185567,5.2319309600862995,81,740.7407407407408,lab_fri_6_test_2,7
11:32:20,71,413,186868.6868686869,5.351351351351351,81,740.7407407407408,lab_fri_6_test_2,7
11:32:21,72,415,191134.0206185567,5.2319309600862995,81,740.7407407407408,lab_fri_6_test_2,7
11:32:22,73,414,188979.59183673467,5.291576673866091,81,740.7407407407408,lab_fri_6_test_2,7
11:32:23,74,414,188979.59183673467,5.291576673866091,81,740.7407407407408,lab_fri_6_test_2,4
11:32:24,75,413,186868.6868686869,5.351351351351351,81,740.7407407407408,lab_fri_6_test_2,4
11:32:25,76,413,186868.6868686869,5.351351351351351,71,845.0704225352113,lab_fri_6_test_2,5
11:32:26,77,412,184800.0,5.411255411255412,74,810.8108108108108,lab_fri_6_test_2,5
11:32:27,78,415,191134.0206185567,5.2319309600862995,74,810.8108108108108,lab_fri_6_test_2,5
11:32:28,79,414,188979.59183673467,5.291576673866091,74,810.8108108108108,lab_fri_6_test_2,5
11:32:29,80,412,184800.0,5.411255411255412,74,810.8108108108108,lab_fri_6_test_2,5
11:32:30,81,413,186868.6868686869,5.351351351351351,74,810.8108108108108,lab_fri_6_test_2,5
11:32:31,82,412,184800.0,5.411255411255412,63,952.3809523809524,lab_fri_6_test_2,5
11:32:32,83,412,184800.0,5.411255411255412,63,952.3809523809524,lab_fri_6_test_2,5
11:32:33,84,411,182772.27722772278,5.471289274106175,62,967.741935483871,lab_fri_6_test_2,4
11:32:34,85,411,182772.27722772278,5.471289274106175,62,967.741935483871,lab_fri_6_test_2,4
11:32:35,86,411,182772.27722772278,5.471289274106175,62,967.741935483871,lab_fri_6_test_2,5
11:32:36,87,410,180784.31372549018,5.5314533622559665,62,967.741935483871,lab_fri_6_test_2,5
11:32:37,88,409,178834.95145631066,5.591748099891423,62,967.741935483871,lab_fri_6_test_2,5
11:32:38,89,409,178834.95145631066,5.591748099891423,67,895.5223880597015,lab_fri_6_test_2,4
11:32:39,90,409,178834.95145631066,5.591748099891423,58,1034.4827586206898,lab_fri_6_test_2,4
11:32:40,91,408,176923.07692307694,5.652173913043478,58,1034.4827586206898,lab_fri_6_test_2,4
11:32:41,92,407,175047.61904761905,5.712731229597389,57,1052.6315789473683,lab_fri_6_test_2,4
11:32:42,93,408,176923.07692307694,5.652173913043478,70,857.1428571428571,lab_fri_6_test_2,4
11:32:43,94,407,175047.61904761905,5.712731229597389,70,857.1428571428571,lab_fri_6_test_2,3
11:32:44,95,407,175047.61904761905,5.712731229597389,70,857.1428571428571,lab_fri_6_test_2,3
11:32:45,96,407,175047.61904761905,5.712731229597389,70,857.1428571428571,lab_fri_6_test_2,3
11:32:46,97,407,175047.61904761905,5.712731229597389,73,821.917808219178,lab_fri_6_test_2,3
11:32:47,98,407,175047.61904761905,5.712731229597389,73,821.917808219178,lab_fri_6_test_2,3
11:32:49,99,406,173207.54716981133,5.773420479302832,73,821.917808219178,lab_fri_6_test_2,3
11:32:50,100,406,173207.54716981133,5.773420479302832,75,800.0,lab_fri_6_test_2,3
11:32:51,101,406,173207.54716981133,5.773420479302832,75,800.0,lab_fri_6_test_2,3
11:32:52,102,405,171401.8691588785,5.834242093784079,73,821.917808219178,lab_fri_6_test_2,3
11:32:53,103,405,171401.8691588785,5.834242093784079,71,845.0704225352113,lab_fri_6_test_2,3
11:32:54,104,405,171401.8691588785,5.834242093784079,74,810.8108108108108,lab_fri_6_test_2,3
11:32:55,105,405,171401.8691588785,5.834242093784079,74,810.8108108108108,lab_fri_6_test_2,3
11:32:56,106,404,169629.6296296296,5.895196506550219,67,895.5223880597015,lab_fri_6_test_2,3
11:32:57,107,404,169629.6296296296,5.895196506550219,66,909.0909090909091,lab_fri_6_test_2,3
11:32:58,108,404,169629.6296296296,5.895196506550219,66,909.0909090909091,lab_fri_6_test_2,3
11:32:59,109,404,169629.6296296296,5.895196506550219,66,909.0909090909091,lab_fri_6_test_2,3
11:33:00,110,404,169629.6296296296,5.895196506550219,66,909.0909090909091,lab_fri_6_test_2,3
11:33:01,111,404,169629.6296296296,5.895196506550219,66,909.0909090909091,lab_fri_6_test_2,3
11:33:02,112,403,167889.90825688074,5.956284153005464,66,909.0909090909091,lab_fri_6_test_2,4
11:33:03,113,403,167889.90825688074,5.956284153005464,66,909.0909090909091,lab_fri_6_test_2,4
11:33:04,114,403,167889.90825688074,5.956284153005464,66,909.0909090909091,lab_fri_6_test_2,4
11:33:05,115,403,167889.90825688074,5.956284153005464,66,909.0909090909091,lab_fri_6_test_2,3
